Exercice;Outre-mer;Code Insee 2023 Région;Nom 2023 Région;Strate population 2023;Rural / Urbain;Code Insee 2023 Département;Nom 2023 Département;Catégorie;Code Siren Collectivité;Libellé Budget;Agrégat;Montant BP;Montant BA;Montant flux BP-BA;Montant;Montant en millions;Population totale;Montant en € par habitant;ordre_analyse1_section1;ordre_analyse1_section2;ordre_analyse1_section3;ordre_analyse2_section1;ordre_analyse2_section2;ordre_analyse2_section3;ordre_analyse3_section1;ordre_analyse3_section2;ordre_analyse3_section3;ordre_analyse4_section1;annee_join;Population totale du dernier exercice
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Charges financières;6195495.94;0.0;0.0;6195495.94;6.195495940000001;1423290;4.352939977095322;;;;;5;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Frais d'hébergement;354962399.84;0.0;0.0;354962399.84;354.96239984;1423290;249.39569577528118;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Subventions d'équipement versées;103256647.12;0.0;444080.0;102812567.12;102.81256712000001;1423290;72.23585293229068;;;;;;;;3;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Subventions d'équipement versées aux communes et aux groupements;72222460.51;0.0;0.0;72222460.51;72.22246051;1423290;50.74332041256526;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Ventes de biens et services;7057211.67;25977559.01;111973.34;32922797.34;32.92279734;1423290;23.131475201821132;;;;5;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Epargne brute;249332633.66;1367384.91;0.0;250700018.57;250.70001857;1423290;176.14120704143218;;;;;;3;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Impôts et taxes;1353507470.0;0.0;0.0;1353507470.0;1353.50747;1423290;950.9709686711774;;;;2;;;;;;;2022;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Epargne de gestion;112585413.6;839407.000000001;0.0;113424820.6;113.42482059999999;1439027;78.82049509842415;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Fonds de roulement;214703568.1;8973557.59;0.0;223677125.69;223.67712569;1439027;155.4363647728639;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Contributions aux SDIS;57685362.8;0.0;0.0;57685362.8;57.6853628;1439027;40.08636585692972;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Dépenses de fonctionnement;1490727655.14;13139481.34;729587.25;1503137549.23;1503.13754923;1439027;1044.5513178209999;;4;;;1;2;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres dotations de fonctionnement;2707545.3;0.0;0.0;2707545.3;2.7075452999999996;1439027;1.8815111182764463;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres dotations et subventions;26387470.12;0.0;0.0;26387470.12;26.38747012;1439027;18.337022251841002;;;;;;;3;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Charges financières;10111786.64;0.0;0.0;10111786.64;10.11178664;1439027;7.026822040170199;;;;;5;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Subventions d'équipement versées aux communes et aux groupements;43367016.76;0.0;0.0;43367016.76;43.36701676;1439027;30.13634682323542;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Epargne brute;136164325.25;837903.400000001;0.0;137002228.65;137.00222865;1439027;95.20476589389915;;;;;;3;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres recettes d'investissement;3750821.67;0.0;0.0;3750821.67;3.75082167;1439027;2.606498467367186;;;;;;;4;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Recettes totales hors emprunts;1674929586.72;14107092.04;729587.25;1688307091.51;1688.30709151;1439027;1173.2282240083057;3;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;FMDI;8027873.0;0.0;0.0;8027873.0;8.027873;1439027;5.578681289510204;;;;;;;;;;;2023;1403685
2023;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Prélèvement fonds de péreq. DMTO;37347664.0;0.0;0.0;37347664.0;37.347664;1439027;25.95341435567227;;;;;;;;;;;2023;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Concours de l'Etat;141102113.09;0.0;0.0;141102113.09;141.10211309000002;1423290;99.1379923206093;;;;3;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Contributions aux SDIS;54266569.0;0.0;0.0;54266569.0;54.266569;1423290;38.127555874066424;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Recettes d'investissement hors emprunts;39911126.27;1378327.92;444080.0;40845374.19;40.84537419;1423290;28.697857913706972;5;;;;;;1;;3;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;TVA;453328886.0;0.0;0.0;453328886.0;453.328886;1423290;318.5077433270802;;;;;;;;;;;2022;1403685
2022;Non;76;Occitanie;4;urbain;31;Haute-Garonne;DEPT;223100017;DEP HAUTE-GARONNE;Autres dépenses de fonctionnement;14061566.0;743686.12;1300227.78;13505024.34;13.50502434;1423290;9.488596378812469;;;;;6;;;;;;2022;1403685
