Exercice;Outre-mer;Code Insee 2023 Région;Nom 2023 Région;Code Insee 2023 Département;Nom 2023 Département;Strate population 2023;Nature juridique 2023 abrégée;Mode de financement 2023 abrégé;Tranche revenu par habitant;Présence QPV;Code Siren 2023 EPCI;Nom 2023 EPCI;Catégorie;Code Siren Collectivité;Libellé Budget;Agrégat;Montant BP;Montant BA;Montant flux BP-BA;Montant;Montant en millions;Population totale;Montant en € par habitant;Compte 2023 disponible;ordre_analyse1_section1;ordre_analyse1_section2;ordre_analyse1_section3;ordre_analyse2_section1;ordre_analyse2_section2;ordre_analyse2_section3;ordre_analyse3_section1;ordre_analyse3_section2;ordre_analyse3_section3;ordre_analyse4_section1;siren_23;nom_23;categ_23;Population totale du dernier exercice;annee_join
2016;Non;76;Occitanie;31;Haute-Garonne;5;M;FPU;2;Oui;243100518;Toulouse Métropole;GFP;243100518;TOULOUSE METROPOLE;Achats et charges externes;71711025.12;32217153.09;113218.99;103814959.22;103.81495922;748149;138.76241125765054;1;;;;;3;;;;;;243100518;Toulouse Métropole;GFP;816362;2016
2016;Non;76;Occitanie;31;Haute-Garonne;2;CC;FPU;2;Non;200068807;CC du Bassin Auterivain Haut-Garonnais;GFP;243100542;CC DE LA VALLEE DE L'ARIEGE;Achats et charges externes;1714538.1;490015.23;1205.81;2203347.52;2.20334752;20838;105.73699587292447;1;;;;;3;;;;;;200068807;CC du Bassin Auterivain Haut-Garonnais;GFP;33709;2016
2016;Non;76;Occitanie;11,31,81;Aude,Haute-Garonne,Tarn;1;CC;FPU;1;Non;243100567;CC Lauragais Revel Sorezois;GFP;243100567;CC LAURAGAIS-REVEL-SOREZOIS;Achats et charges externes;567958.16;38418.76;0.0;606376.92;0.6063769200000001;21487;28.220641318006237;1;;;;;3;;;;;;243100567;CC Lauragais Revel Sorezois;GFP;22259;2016
2016;Non;76;Occitanie;31;Haute-Garonne;1;CC;FPU;1;Non;200073146;CC Cagire Garonne Salat;GFP;243100609;CC DES TROIS VALLEES;Achats et charges externes;287318.24;0.0;0.0;287318.24;0.28731824;5482;52.411207588471356;1;;;;;3;;;;;;200073146;CC Cagire Garonne Salat;GFP;18343;2016
2016;Non;76;Occitanie;31;Haute-Garonne;3;CA;FPU;2;Non;243100633;CA du Sicoval;GFP;243100633;CA DU SICOVAL;Achats et charges externes;9146025.61;26812966.0;4953893.5;31005098.11;31.00509811;74890;414.0085206302577;1;;;;;3;;;;;;243100633;CA du Sicoval;GFP;83317;2016
2016;Non;76;Occitanie;31;Haute-Garonne;2;CC;FPU;1;Oui;200072643;CC Cœur et Coteaux du Comminges;GFP;243100641;CC NEBOUZAN-RIVIERE-VERDUN;Achats et charges externes;286824.17;24645.44;0.0;311469.61;0.31146961;8485;36.70826281673541;1;;;;;3;;;;;;200072643;CC Coeur et Coteaux du Comminges;GFP;45399;2016
2016;Non;76;Occitanie;31;Haute-Garonne;2;CC;FA;1;Non;200066819;CC du Volvestre;GFP;243100658;CC DU VOLVESTRE;Achats et charges externes;2094466.28;421727.58;170000.0;2346193.86;2.34619386;21760;107.82140900735294;1;;;;;3;;;;;;200066819;CC du Volvestre;GFP;31175;2016
2016;Non;76;Occitanie;31;Haute-Garonne;2;CC;FPU;2;Non;200068807;CC du Bassin Auterivain Haut-Garonnais;GFP;243100682;CC LEZE ARIEGE GARONNE;Achats et charges externes;862063.28;0.0;0.0;862063.28;0.86206328;9631;89.50921814972484;1;;;;;3;;;;;;200068807;CC du Bassin Auterivain Haut-Garonnais;GFP;33709;2016
2016;Non;76;Occitanie;31;Haute-Garonne;4;CA;FPU;2;Oui;200068641;CA Le Muretain Agglo;GFP;243100690;CA DU MURETAIN;Achats et charges externes;13983689.99;9356.23;0.0;13993046.22;13.99304622;91632;152.70916513881613;1;;;;;3;;;;;;200068641;CA Le Muretain Agglo;GFP;127063;2016
2016;Non;76;Occitanie;31;Haute-Garonne;4;CA;FPU;2;Oui;200068641;CA Le Muretain Agglo;GFP;243100708;CC AXE SUD;Achats et charges externes;3204421.38;0.0;0.0;3204421.38;3.20442138;22665;141.38192720052945;1;;;;;3;;;;;;200068641;CA Le Muretain Agglo;GFP;127063;2016
2016;Non;76;Occitanie;31;Haute-Garonne;2;CC;FA;1;Non;200066819;CC du Volvestre;GFP;243100716;CC GARONNE LOUGE;Achats et charges externes;923613.49;20683.26;0.0;944296.75;0.94429675;7712;122.44511799792531;1;;;;;3;;;;;;200066819;CC du Volvestre;GFP;31175;2016
2016;Non;76;Occitanie;31;Haute-Garonne;1;CC;FPU;1;Non;200072635;CC Pyrénées Haut Garonnaises;GFP;243100724;CC DU HAUT-COMMINGES;Achats et charges externes;142029.42;56194.6;0.0;198224.02;0.19822402;7089;27.96219777119481;1;;;;;3;;;;;;200072635;CC Pyrénées Haut Garonnaises;GFP;16146;2016
2016;Non;76;Occitanie;31;Haute-Garonne;1;CC;FPU;3;Non;243100732;CC des Coteaux du Girou;GFP;243100732;CC DES COTEAUX DU GIROU;Achats et charges externes;2340777.25;972064.81;9978.63;3302863.43;3.3028634300000004;21070;156.7566886568581;1;;;;;3;;;;;;243100732;CC des Coteaux du Girou;GFP;22768;2016
2016;Non;76;Occitanie;31;Haute-Garonne;2;CC;FPU;1;Oui;200072643;CC Cœur et Coteaux du Comminges;GFP;243100765;CC DES TERRES D'AURIGNAC;Achats et charges externes;620380.56;51057.61;0.0;671438.17;0.6714381700000001;4494;149.40769247886072;1;;;;;3;;;;;;200072643;CC Coeur et Coteaux du Comminges;GFP;45399;2016
2016;Non;76;Occitanie;31;Haute-Garonne;1;CC;FPU;1;Non;243100773;CC Val'Aïgo;GFP;243100773;CC VAL'AIGO;Achats et charges externes;1367855.62;266177.06;0.0;1634032.68;1.63403268;13996;116.74997713632466;1;;;;;3;;;;;;243100773;CC Val'Aïgo;GFP;18524;2016
2016;Non;76;Occitanie;31;Haute-Garonne;2;CC;FPU;2;Non;243100781;CC Le Grand Ouest Toulousain;GFP;243100781;CC DE LA SAVE AU TOUCH;Achats et charges externes;1494412.44;0.0;0.0;1494412.44;1.4944124399999998;38037;39.28838867418566;1;;;;;3;;;;;;243100781;CC Le Grand Ouest Toulousain;GFP;42896;2016
2016;Non;76;Occitanie;31;Haute-Garonne;2;CC;FPU;1;Oui;200072643;CC Cœur et Coteaux du Comminges;GFP;243100799;CC DU SAINT-GAUDINOIS;Achats et charges externes;1502708.18;283412.12;159.0;1785961.3;1.7859613;22435;79.60603075551593;1;;;;;3;;;;;;200072643;CC Coeur et Coteaux du Comminges;GFP;45399;2016
2016;Non;76;Occitanie;31;Haute-Garonne;1;CC;FPU;3;Non;243100815;CC des Coteaux Bellevue;GFP;243100815;CC COTEAUX DE BELLEVUE;Achats et charges externes;663576.16;0.0;0.0;663576.16;0.6635761600000001;19292;34.39644204851752;1;;;;;3;;;;;;243100815;CC des Coteaux Bellevue;GFP;21343;2016
2016;Non;76;Occitanie;31;Haute-Garonne;1;CC;FPU;1;Non;200072635;CC Pyrénées Haut Garonnaises;GFP;243100849;CC DU CANTON DE ST BEAT;Achats et charges externes;101616.64;857594.92;0.0;959211.56;0.9592115600000001;3673;261.1520718758508;1;;;;;3;;;;;;200072635;CC Pyrénées Haut Garonnaises;GFP;16146;2016
2016;Non;76;Occitanie;31;Haute-Garonne;2;CC;FPU;2;Non;200071314;CC des Hauts-Tolosans;GFP;243100856;CC DES COTEAUX DE CADOURS;Achats et charges externes;323486.26;44843.32;826.01;367503.57;0.36750357;5566;66.02651275601869;1;;;;;3;;;;;;200071314;CC des Hauts-Tolosans;GFP;35493;2016
