titulaire_typeIdentifiant,titulaire_id,titulaire_denominationSociale,procedure,modifications,nature,codeCPV,dureeMois,datePublicationDonnees,id,formePrix,dateNotification,objet,montant,countTitulaires,acheteur_id,source,lieuExecution,uid,_type,lieuExecution.code,lieuExecution.typeCode,lieuExecution.nom,acheteur.nom,uuid,dateDebutExecution,considerationsSociales,considerationsEnvironnementales,marcheInnovant,ccag,offresRecues,attributionAvance,typeGroupementOperateurs,sousTraitanceDeclaree,idAccordCadre,actesSousTraitance,modificationsActesSousTraitance,technique,modaliteExecution,TypePrix,tauxAvance,origineUE,origineFrance,created_at,typesPrix,typePrix,valeurGlobale,dateSignature,montantSubventionPublique,concessionnaires,donneesExecution,autoriteConcedante,term,titulaire_contact,updated_at,offresRecues_source,marcheInnovant_source,attributionAvance_source,sousTraitanceDeclaree_source,dureeMois_source
SIRET,34990907700027,Essonne paysage,Appel d'offres ouvert,[],ACCORD-CADRE,77320000,48.0,2019-12-10,20192_4YZf9j8Y00,Ferme et actualisable,2019-09-02,2019/04-Entretien des terrains sportifs (tonte terrains et abords,60000.0,1,24910059500027,data.gouv.fr_aife,"{""code"": ""91"", ""typeCode"": ""CODE DEPARTEMENT"", ""nom"": ""Essonne""}",test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,252035.0,test,0.0,test,test,test,test,test,test,test,test,test,test,test
SIRET,44010720900015,test,Procédure adaptée,"[{""modification"": {""id"": 1, ""dateNotificationModification"": ""2024-02-27"", ""datePublicationDonneesModification"": ""2024-02-27""}}]",Marché,45000000-7,36.0,2024-02-22,2023-203-07,Mixte,2023-12-29,MOE Projet Maison de Santé,774800.0,7,20005694300018,test,"{""code"": ""618"", ""typeCode"": ""Code commune""}",test,Marché,test,test,test,test,test,test,"{""considerationSociale"": [""Pas de consid\u00e9ration sociale""]}","{""considerationEnvironnementale"": [""Pas de consid\u00e9ration environnementale""]}",False,Pas de CCAG,NC,False,Pas de groupement,False,test,test,test,"{""technique"": [""Sans objet""]}","{""modaliteExecution"": [""Sans objet""]}",test,test,test,test,test,"{""typePrix"": [""D\u00e9finitif ferme""]}",test,252035.0,test,0.0,test,test,test,test,test,test,test,test,test,test,test
SIRET,37652001100028,SLTP,Procédure adaptée,"[{""objetModification"": ""Modification montants/dur\u00e9e no1 suite \u00e0 l'avenant de modification de montants no3"", ""dateNotificationModification"": ""2023-09-04+02:00"", ""montant"": ""1945749.8300""}, {""objetModification"": ""Modification montants/dur\u00e9e no2 suite \u00e0 l'avenant de modification de montants no4"", ""dateNotificationModification"": ""2023-09-04+02:00"", ""montant"": ""2010570.2300""}]",Marché,45000000-7,36.0,2021-10-11,20212020-009L102,Révisable,2021-03-11,TRAVAUX FANFARIGOULE LOT 1 VRD RESEAUX HUMIDES,1740423.7,2,44149832600012,data.gouv.fr_pes,"{""code"": ""13804"", ""typeCode"": ""Code postal"", ""nom"": ""ISTRES CEDEX""}",4414983260001220212020-009L102,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,252035.0,test,0.0,test,test,test,test,test,test,test,test,test,test,test
SIRET,43307240200038,DURIEUX FERMETURES,Procédure adaptée,[],Marché,45210000,12.0,2019-06-03,20190500,Ferme et actualisable,2019-04-02,"Travaux de réhabilitation fonctionnelle, technique et énergétique du centre sportif du Fayet",440000.0,1,20003488200015,decp_aws,test,test,Marché,74170,Code postal,Parc thermal - Le Fayet 74170 Saint-Gervais les Bains,Communauté de Communes Pays du Mont Blanc,E5E2FDB1DE8E11B0DA2DCFC375D3BD25,None,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,252035.0,test,0.0,test,test,test,test,test,test,test,test,test,test,test
SIRET,57210217619623,SOGERES SAS,Procédure adaptée,[],Marché,55521100,12.0,2020-02-26,2020001CCAS00,Révisable,2020-02-21,MARCHE PORTAGE DE REPAS A DOMICILE,32282.0,1,26370247400010,e-marchespublics,"{""code"": ""37250"", ""typeCode"": ""Code postal"", ""nom"": ""VEIGNE""}",263702474000102020001CCAS00,Marché,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,252035.0,test,0.0,test,test,test,test,test,test,test,test,test,test,test
SIRET,44322232844322,AGILIS,Appel d'offres ouvert,[],Marché,45340000,25.0,2021-06-29,20212021T0005400,Révisable,2021-06-29,DRA-PRDP - RD767 - CONTOURNEMENT DE LOCMINE - COMMUNES DE MOREAC ET BIGNAN FOURNITURE ET POSE DE BARRIERES DE RETENUE ET CLOTURES   - Barrières de retenue en acier,498000.0,1,22560001400016,megalis-bretagne,"{""code"": ""56"", ""typeCode"": ""Code d\u00e9partement"", ""nom"": ""(56) Morbihan""}",test,Marché,test,test,test,test,09076EB6-F639-4097-9A42-03B1436BA675,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,252035.0,test,0.0,test,test,test,test,test,test,test,test,test,test,test
SIRET,53140301200010,SOLOMAT SPORT SERVICE SARL,Procédure adaptée,[],Marché,37452000-1,4.0,2022-09-26,2022221900,Ferme et actualisable,2022-12-16,CREATION 2 PISTES PADEL STADE PIERRE SARRAUTE CREATION DE 2 PISTES PADEL,133294.0,1,21610464600015,data.gouv.fr_pes,"{""code"": ""61464"", ""typeCode"": ""Code commune"", ""nom"": ""SEES""}",216104646000152022221900,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,252035.0,test,0.0,test,test,test,test,test,test,test,test,test,test,test
SIRET,33189123400014,XAMBILI STE EXPLOITATION,Appel d'offres ouvert,"[{""objetModification"": ""Modification montants/dur\u00e9e no1 suite \u00e0 l'avenant de modification de montants no00"", ""dateNotificationModification"": ""2021-12-17+01:00"", ""montant"": ""288380.0000""}, {""objetModification"": ""Modification montants/dur\u00e9e no2 suite \u00e0 l'avenant de modification de montants no01"", ""dateNotificationModification"": ""2021-12-17+01:00"", ""montant"": ""290200.0000""}]",Marché,16700000-2,9.0,2021-10-01,2021M210030002,Révisable,2021-03-23,ACQUISITION D'ENGINS NEUFS PORTEURS ET LEURS OUTILS DE COUPE - Tranche Ferme : 1 ENGIN PORTEUR et son outil - Tranche Optionnelle 1 ENGIN PORTEUR et son outil,286560.0,1,22660001300016,data.gouv.fr_pes,"{""code"": ""66906"", ""typeCode"": ""Code postal"", ""nom"": ""PERPIGNAN CEDEX""}",226600013000162021M210030002,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,252035.0,test,0.0,test,test,test,test,test,test,test,test,test,test,test
SIRET,87960248000011,HAMEL,Procédure adaptée,[],Marché,45321000-3,5.0,2021-08-27,202101/20210600,Ferme,2021-07-27,ELECTRICITE -  ECLAIRAGE,43658.41,1,21450061300010,data.gouv.fr_pes,"{""code"": ""45120"", ""typeCode"": ""Code postal"", ""nom"": ""CEPOY""}",21450061300010202101/20210600,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,252035.0,test,0.0,test,test,test,test,test,test,test,test,test,test,test
SIRET,30228075500075,ENTR JACQUET,Procédure adaptée,"[{""objetModification"": ""Avenant comptable 1"", ""dateNotificationModification"": ""2020-07-28+02:00"", ""datePublicationDonneesModification"": ""2020-07-28+02:00"", ""dureeMois"": ""7"", ""montant"": ""586642.6200""}]",Marché,45262660-5,6.0,2019-08-09,2020DCT00204,Ferme et actualisable,2020-01-29,Réhabilitation et réaménagement moulin du château de Vizille (la roue) lot1 désamiantage,579915.03,4,22380001200013,data.gouv.fr_pes,"{""code"": ""38220"", ""typeCode"": ""Code postal"", ""nom"": ""VIZILLE""}",223800012000132020DCT00204,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,test,252035.0,test,0.0,test,test,test,test,test,test,test,test,test,test,test
